 ,Unnamed: 0,0,1,y
8332,8332,/data/hisfrag20/raw/hisfrag20/9717_3281_0,/data/hisfrag20/raw/hisfrag20/9717_3281_0,0
8333,8333,/data/hisfrag20/raw/hisfrag20/4599_4226_0,/data/hisfrag20/raw/hisfrag20/4599_4226_0,0
8334,8334,/data/hisfrag20/raw/hisfrag20/9715_9436_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8335,8335,/data/hisfrag20/raw/hisfrag20/9948_4050_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8336,8336,/data/hisfrag20/raw/hisfrag20/8887_18346_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8337,8337,/data/hisfrag20/raw/hisfrag20/10536_9589_1,/data/hisfrag20/raw/hisfrag20/10536_9589_1,0
8338,8338,/data/hisfrag20/raw/hisfrag20/9791_12658_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8339,8339,/data/hisfrag20/raw/hisfrag20/9755_7448_0,/data/hisfrag20/raw/hisfrag20/9755_7448_0,0
8340,8340,/data/hisfrag20/raw/hisfrag20/10152_7442_2,/data/hisfrag20/raw/hisfrag20/10152_7442_0,0
8341,8341,/data/hisfrag20/raw/hisfrag20/10694_10358_1,/data/hisfrag20/raw/hisfrag20/10694_10358_1,0
8342,8342,/data/hisfrag20/raw/hisfrag20/9997_2989_2,/data/hisfrag20/raw/hisfrag20/9997_2989_0,0
8343,8343,/data/hisfrag20/raw/hisfrag20/7532_8134_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8344,8344,/data/hisfrag20/raw/hisfrag20/5253_16925_0,/data/hisfrag20/raw/hisfrag20/5253_16925_0,0
8345,8345,/data/hisfrag20/raw/hisfrag20/8541_6979_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8346,8346,/data/hisfrag20/raw/hisfrag20/9934_5535_3,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
8347,8347,/data/hisfrag20/raw/hisfrag20/2300_11807_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8348,8348,/data/hisfrag20/raw/hisfrag20/9644_1814_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8349,8349,/data/hisfrag20/raw/hisfrag20/10350_2707_1,/data/hisfrag20/raw/hisfrag20/10350_2707_1,0
8350,8350,/data/hisfrag20/raw/hisfrag20/10817_15500_1,/data/hisfrag20/raw/hisfrag20/10817_15500_2,0
8351,8351,/data/hisfrag20/raw/hisfrag20/10673_3589_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8352,8352,/data/hisfrag20/raw/hisfrag20/4055_9618_0,/data/hisfrag20/raw/hisfrag20/4055_9618_0,0
8353,8353,/data/hisfrag20/raw/hisfrag20/6564_612_0,/data/hisfrag20/raw/hisfrag20/6564_612_0,0
8354,8354,/data/hisfrag20/raw/hisfrag20/10112_9464_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8355,8355,/data/hisfrag20/raw/hisfrag20/2682_1116_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8356,8356,/data/hisfrag20/raw/hisfrag20/10181_17952_1,/data/hisfrag20/raw/hisfrag20/10181_17952_2,0
8357,8357,/data/hisfrag20/raw/hisfrag20/6705_11144_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8358,8358,/data/hisfrag20/raw/hisfrag20/9690_15843_1,/data/hisfrag20/raw/hisfrag20/9690_15843_0,0
8359,8359,/data/hisfrag20/raw/hisfrag20/6246_11749_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8360,8360,/data/hisfrag20/raw/hisfrag20/8654_13045_1,/data/hisfrag20/raw/hisfrag20/8654_13045_1,0
8361,8361,/data/hisfrag20/raw/hisfrag20/10208_1257_1,/data/hisfrag20/raw/hisfrag20/10208_1257_1,0
8362,8362,/data/hisfrag20/raw/hisfrag20/8760_4831_5,/data/hisfrag20/raw/hisfrag20/6213_8160_31,1
8363,8363,/data/hisfrag20/raw/hisfrag20/8673_15310_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8364,8364,/data/hisfrag20/raw/hisfrag20/10102_599_1,/data/hisfrag20/raw/hisfrag20/10102_599_1,0
8365,8365,/data/hisfrag20/raw/hisfrag20/9332_10792_1,/data/hisfrag20/raw/hisfrag20/9332_10792_1,0
8366,8366,/data/hisfrag20/raw/hisfrag20/2375_16204_2,/data/hisfrag20/raw/hisfrag20/2375_16204_0,0
8367,8367,/data/hisfrag20/raw/hisfrag20/10757_6432_1,/data/hisfrag20/raw/hisfrag20/10757_6432_1,0
8368,8368,/data/hisfrag20/raw/hisfrag20/10720_16201_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8369,8369,/data/hisfrag20/raw/hisfrag20/4887_14976_0,/data/hisfrag20/raw/hisfrag20/4887_14976_2,0
8370,8370,/data/hisfrag20/raw/hisfrag20/10651_19909_0,/data/hisfrag20/raw/hisfrag20/10651_19909_0,0
8371,8371,/data/hisfrag20/raw/hisfrag20/9970_16154_1,/data/hisfrag20/raw/hisfrag20/9970_16154_0,0
8372,8372,/data/hisfrag20/raw/hisfrag20/9191_9404_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8373,8373,/data/hisfrag20/raw/hisfrag20/10219_17296_1,/data/hisfrag20/raw/hisfrag20/10219_17296_1,0
8374,8374,/data/hisfrag20/raw/hisfrag20/3274_17093_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8375,8375,/data/hisfrag20/raw/hisfrag20/9466_10551_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8376,8376,/data/hisfrag20/raw/hisfrag20/10551_8708_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8377,8377,/data/hisfrag20/raw/hisfrag20/2803_8365_0,/data/hisfrag20/raw/hisfrag20/2803_8365_1,0
8378,8378,/data/hisfrag20/raw/hisfrag20/10508_1364_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8379,8379,/data/hisfrag20/raw/hisfrag20/2483_7209_1,/data/hisfrag20/raw/hisfrag20/2483_7209_1,0
8380,8380,/data/hisfrag20/raw/hisfrag20/7875_13220_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8381,8381,/data/hisfrag20/raw/hisfrag20/3712_8496_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8382,8382,/data/hisfrag20/raw/hisfrag20/2044_3023_0,/data/hisfrag20/raw/hisfrag20/2044_3023_2,0
8383,8383,/data/hisfrag20/raw/hisfrag20/10909_15488_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8384,8384,/data/hisfrag20/raw/hisfrag20/8869_10577_1,/data/hisfrag20/raw/hisfrag20/8869_10577_1,0
8385,8385,/data/hisfrag20/raw/hisfrag20/10901_18838_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8386,8386,/data/hisfrag20/raw/hisfrag20/2089_16581_15,/data/hisfrag20/raw/hisfrag20/8602_19465_23,1
8387,8387,/data/hisfrag20/raw/hisfrag20/4476_18307_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8388,8388,/data/hisfrag20/raw/hisfrag20/8484_18931_0,/data/hisfrag20/raw/hisfrag20/8484_18931_0,0
8389,8389,/data/hisfrag20/raw/hisfrag20/10753_17985_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8390,8390,/data/hisfrag20/raw/hisfrag20/10105_14619_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8391,8391,/data/hisfrag20/raw/hisfrag20/9987_14677_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8392,8392,/data/hisfrag20/raw/hisfrag20/10707_19100_1,/data/hisfrag20/raw/hisfrag20/10707_19100_1,0
8393,8393,/data/hisfrag20/raw/hisfrag20/8635_16029_12,/data/hisfrag20/raw/hisfrag20/8635_16029_18,0
8394,8394,/data/hisfrag20/raw/hisfrag20/9053_15362_2,/data/hisfrag20/raw/hisfrag20/9053_15362_0,0
8395,8395,/data/hisfrag20/raw/hisfrag20/10423_139_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8396,8396,/data/hisfrag20/raw/hisfrag20/10563_15455_2,/data/hisfrag20/raw/hisfrag20/10563_15455_0,0
8397,8397,/data/hisfrag20/raw/hisfrag20/10357_2151_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8398,8398,/data/hisfrag20/raw/hisfrag20/10652_17260_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8399,8399,/data/hisfrag20/raw/hisfrag20/10293_17456_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8400,8400,/data/hisfrag20/raw/hisfrag20/9619_8054_1,/data/hisfrag20/raw/hisfrag20/9619_8054_25,0
8401,8401,/data/hisfrag20/raw/hisfrag20/9385_2928_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8402,8402,/data/hisfrag20/raw/hisfrag20/5409_19344_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8403,8403,/data/hisfrag20/raw/hisfrag20/5450_16088_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8404,8404,/data/hisfrag20/raw/hisfrag20/11008_7976_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8405,8405,/data/hisfrag20/raw/hisfrag20/10316_1459_1,/data/hisfrag20/raw/hisfrag20/10316_1459_0,0
8406,8406,/data/hisfrag20/raw/hisfrag20/6090_18418_0,/data/hisfrag20/raw/hisfrag20/6090_18418_1,0
8407,8407,/data/hisfrag20/raw/hisfrag20/4283_2458_1,/data/hisfrag20/raw/hisfrag20/4283_2458_0,0
8408,8408,/data/hisfrag20/raw/hisfrag20/4097_10888_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8409,8409,/data/hisfrag20/raw/hisfrag20/8562_2240_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8410,8410,/data/hisfrag20/raw/hisfrag20/9833_11929_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8411,8411,/data/hisfrag20/raw/hisfrag20/9209_14591_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8412,8412,/data/hisfrag20/raw/hisfrag20/8533_19000_29,/data/hisfrag20/raw/hisfrag20/8533_19000_13,0
8413,8413,/data/hisfrag20/raw/hisfrag20/5979_1801_2,/data/hisfrag20/raw/hisfrag20/5979_1801_1,0
8414,8414,/data/hisfrag20/raw/hisfrag20/2084_19211_0,/data/hisfrag20/raw/hisfrag20/2084_19211_1,0
8415,8415,/data/hisfrag20/raw/hisfrag20/2516_9470_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8416,8416,/data/hisfrag20/raw/hisfrag20/10640_12563_22,/data/hisfrag20/raw/hisfrag20/9819_12273_23,1
8417,8417,/data/hisfrag20/raw/hisfrag20/6488_12377_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8418,8418,/data/hisfrag20/raw/hisfrag20/8953_13627_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8419,8419,/data/hisfrag20/raw/hisfrag20/1762_9999_1,/data/hisfrag20/raw/hisfrag20/1762_9999_1,0
8420,8420,/data/hisfrag20/raw/hisfrag20/9489_14870_1,/data/hisfrag20/raw/hisfrag20/9489_14870_1,0
8421,8421,/data/hisfrag20/raw/hisfrag20/10758_9281_0,/data/hisfrag20/raw/hisfrag20/10758_9281_0,0
8422,8422,/data/hisfrag20/raw/hisfrag20/10036_5172_2,/data/hisfrag20/raw/hisfrag20/10036_5172_0,0
8423,8423,/data/hisfrag20/raw/hisfrag20/10671_15719_1,/data/hisfrag20/raw/hisfrag20/10671_15719_0,0
8424,8424,/data/hisfrag20/raw/hisfrag20/2790_4167_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8425,8425,/data/hisfrag20/raw/hisfrag20/8791_5459_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8426,8426,/data/hisfrag20/raw/hisfrag20/5881_16697_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8427,8427,/data/hisfrag20/raw/hisfrag20/5115_6460_1,/data/hisfrag20/raw/hisfrag20/5115_6460_1,0
8428,8428,/data/hisfrag20/raw/hisfrag20/9211_14945_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8429,8429,/data/hisfrag20/raw/hisfrag20/10394_9947_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8430,8430,/data/hisfrag20/raw/hisfrag20/10932_9066_21,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
8431,8431,/data/hisfrag20/raw/hisfrag20/9437_14530_1,/data/hisfrag20/raw/hisfrag20/9437_14530_1,0
8432,8432,/data/hisfrag20/raw/hisfrag20/10611_4877_0,/data/hisfrag20/raw/hisfrag20/10611_4877_2,0
8433,8433,/data/hisfrag20/raw/hisfrag20/10570_11013_1,/data/hisfrag20/raw/hisfrag20/10570_11013_2,0
8434,8434,/data/hisfrag20/raw/hisfrag20/8659_6766_2,/data/hisfrag20/raw/hisfrag20/8659_6766_0,0
8435,8435,/data/hisfrag20/raw/hisfrag20/6943_10997_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8436,8436,/data/hisfrag20/raw/hisfrag20/10465_3224_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8437,8437,/data/hisfrag20/raw/hisfrag20/9328_17284_1,/data/hisfrag20/raw/hisfrag20/9328_17284_1,0
8438,8438,/data/hisfrag20/raw/hisfrag20/9812_5871_0,/data/hisfrag20/raw/hisfrag20/9812_5871_0,0
8439,8439,/data/hisfrag20/raw/hisfrag20/10220_13796_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8440,8440,/data/hisfrag20/raw/hisfrag20/9326_14419_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8441,8441,/data/hisfrag20/raw/hisfrag20/10435_7690_1,/data/hisfrag20/raw/hisfrag20/10435_7690_2,0
8442,8442,/data/hisfrag20/raw/hisfrag20/10679_17327_1,/data/hisfrag20/raw/hisfrag20/10679_17327_2,0
8443,8443,/data/hisfrag20/raw/hisfrag20/2813_12853_2,/data/hisfrag20/raw/hisfrag20/2813_12853_0,0
8444,8444,/data/hisfrag20/raw/hisfrag20/10287_9114_1,/data/hisfrag20/raw/hisfrag20/10287_9114_1,0
8445,8445,/data/hisfrag20/raw/hisfrag20/9310_7931_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8446,8446,/data/hisfrag20/raw/hisfrag20/3299_2874_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8447,8447,/data/hisfrag20/raw/hisfrag20/2729_12940_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8448,8448,/data/hisfrag20/raw/hisfrag20/4751_562_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8449,8449,/data/hisfrag20/raw/hisfrag20/5695_10014_1,/data/hisfrag20/raw/hisfrag20/5695_10014_1,0
8450,8450,/data/hisfrag20/raw/hisfrag20/4424_11737_1,/data/hisfrag20/raw/hisfrag20/4424_11737_1,0
8451,8451,/data/hisfrag20/raw/hisfrag20/1274_15776_1,/data/hisfrag20/raw/hisfrag20/1274_15776_0,0
8452,8452,/data/hisfrag20/raw/hisfrag20/1900_14685_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8453,8453,/data/hisfrag20/raw/hisfrag20/9363_10993_12,/data/hisfrag20/raw/hisfrag20/9363_10993_7,0
8454,8454,/data/hisfrag20/raw/hisfrag20/9075_18915_0,/data/hisfrag20/raw/hisfrag20/9075_18915_0,0
8455,8455,/data/hisfrag20/raw/hisfrag20/10694_10358_0,/data/hisfrag20/raw/hisfrag20/10694_10358_0,0
8456,8456,/data/hisfrag20/raw/hisfrag20/5842_6147_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8457,8457,/data/hisfrag20/raw/hisfrag20/5815_7656_0,/data/hisfrag20/raw/hisfrag20/5815_7656_1,0
8458,8458,/data/hisfrag20/raw/hisfrag20/8607_7075_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8459,8459,/data/hisfrag20/raw/hisfrag20/8763_10171_0,/data/hisfrag20/raw/hisfrag20/8763_10171_0,0
8460,8460,/data/hisfrag20/raw/hisfrag20/8906_5556_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8461,8461,/data/hisfrag20/raw/hisfrag20/7526_9541_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8462,8462,/data/hisfrag20/raw/hisfrag20/9531_18295_2,/data/hisfrag20/raw/hisfrag20/9531_18295_0,0
8463,8463,/data/hisfrag20/raw/hisfrag20/9035_13342_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8464,8464,/data/hisfrag20/raw/hisfrag20/9740_16710_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8465,8465,/data/hisfrag20/raw/hisfrag20/5749_11142_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8466,8466,/data/hisfrag20/raw/hisfrag20/10984_15210_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8467,8467,/data/hisfrag20/raw/hisfrag20/4785_18522_2,/data/hisfrag20/raw/hisfrag20/4785_18522_0,0
8468,8468,/data/hisfrag20/raw/hisfrag20/2008_2762_1,/data/hisfrag20/raw/hisfrag20/2008_2762_1,0
8469,8469,/data/hisfrag20/raw/hisfrag20/8601_12398_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8470,8470,/data/hisfrag20/raw/hisfrag20/10055_14729_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8471,8471,/data/hisfrag20/raw/hisfrag20/4895_4876_0,/data/hisfrag20/raw/hisfrag20/4895_4876_0,0
8472,8472,/data/hisfrag20/raw/hisfrag20/10163_3792_8,/data/hisfrag20/raw/hisfrag20/10163_3792_34,0
8473,8473,/data/hisfrag20/raw/hisfrag20/10598_4541_0,/data/hisfrag20/raw/hisfrag20/10598_4541_0,0
8474,8474,/data/hisfrag20/raw/hisfrag20/4269_18824_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8475,8475,/data/hisfrag20/raw/hisfrag20/9941_12354_1,/data/hisfrag20/raw/hisfrag20/9941_12354_0,0
8476,8476,/data/hisfrag20/raw/hisfrag20/4651_15223_1,/data/hisfrag20/raw/hisfrag20/4651_15223_2,0
8477,8477,/data/hisfrag20/raw/hisfrag20/9565_4716_5,/data/hisfrag20/raw/hisfrag20/9565_4716_43,0
8478,8478,/data/hisfrag20/raw/hisfrag20/9339_17929_2,/data/hisfrag20/raw/hisfrag20/9339_17929_0,0
8479,8479,/data/hisfrag20/raw/hisfrag20/3403_8282_2,/data/hisfrag20/raw/hisfrag20/3403_8282_1,0
8480,8480,/data/hisfrag20/raw/hisfrag20/9863_1053_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8481,8481,/data/hisfrag20/raw/hisfrag20/10719_13696_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8482,8482,/data/hisfrag20/raw/hisfrag20/10045_6416_0,/data/hisfrag20/raw/hisfrag20/10045_6416_0,0
8483,8483,/data/hisfrag20/raw/hisfrag20/9328_17284_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8484,8484,/data/hisfrag20/raw/hisfrag20/9936_11077_1,/data/hisfrag20/raw/hisfrag20/9936_11077_1,0
8485,8485,/data/hisfrag20/raw/hisfrag20/10604_15937_2,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
8486,8486,/data/hisfrag20/raw/hisfrag20/2123_14818_1,/data/hisfrag20/raw/hisfrag20/2123_14818_1,0
8487,8487,/data/hisfrag20/raw/hisfrag20/9083_6421_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8488,8488,/data/hisfrag20/raw/hisfrag20/8859_11907_0,/data/hisfrag20/raw/hisfrag20/8859_11907_0,0
8489,8489,/data/hisfrag20/raw/hisfrag20/8536_16460_1,/data/hisfrag20/raw/hisfrag20/10871_17181_29,1
8490,8490,/data/hisfrag20/raw/hisfrag20/2790_4167_2,/data/hisfrag20/raw/hisfrag20/2790_4167_1,0
8491,8491,/data/hisfrag20/raw/hisfrag20/10910_15905_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8492,8492,/data/hisfrag20/raw/hisfrag20/3247_5662_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8493,8493,/data/hisfrag20/raw/hisfrag20/10040_17171_0,/data/hisfrag20/raw/hisfrag20/8906_1373_14,1
8494,8494,/data/hisfrag20/raw/hisfrag20/10107_15673_1,/data/hisfrag20/raw/hisfrag20/10107_15673_1,0
8495,8495,/data/hisfrag20/raw/hisfrag20/5911_7969_2,/data/hisfrag20/raw/hisfrag20/5911_7969_1,0
8496,8496,/data/hisfrag20/raw/hisfrag20/4460_19978_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8497,8497,/data/hisfrag20/raw/hisfrag20/8676_4666_0,/data/hisfrag20/raw/hisfrag20/8676_4666_0,0
8498,8498,/data/hisfrag20/raw/hisfrag20/9807_17443_1,/data/hisfrag20/raw/hisfrag20/9807_17443_1,0
8499,8499,/data/hisfrag20/raw/hisfrag20/8898_8338_20,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
8500,8500,/data/hisfrag20/raw/hisfrag20/10198_17110_2,/data/hisfrag20/raw/hisfrag20/10198_17110_1,0
8501,8501,/data/hisfrag20/raw/hisfrag20/10707_374_2,/data/hisfrag20/raw/hisfrag20/10707_374_1,0
8502,8502,/data/hisfrag20/raw/hisfrag20/1068_2444_0,/data/hisfrag20/raw/hisfrag20/1068_2444_3,0
8503,8503,/data/hisfrag20/raw/hisfrag20/8458_11832_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8504,8504,/data/hisfrag20/raw/hisfrag20/8952_793_2,/data/hisfrag20/raw/hisfrag20/8952_793_0,0
8505,8505,/data/hisfrag20/raw/hisfrag20/10768_2261_15,/data/hisfrag20/raw/hisfrag20/10709_10225_2,1
8506,8506,/data/hisfrag20/raw/hisfrag20/8317_2092_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8507,8507,/data/hisfrag20/raw/hisfrag20/3416_18030_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8508,8508,/data/hisfrag20/raw/hisfrag20/8601_12398_0,/data/hisfrag20/raw/hisfrag20/8601_12398_0,0
8509,8509,/data/hisfrag20/raw/hisfrag20/9677_9613_0,/data/hisfrag20/raw/hisfrag20/9677_9613_2,0
8510,8510,/data/hisfrag20/raw/hisfrag20/8794_15506_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8511,8511,/data/hisfrag20/raw/hisfrag20/1102_7766_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8512,8512,/data/hisfrag20/raw/hisfrag20/10506_14397_1,/data/hisfrag20/raw/hisfrag20/10506_14397_1,0
8513,8513,/data/hisfrag20/raw/hisfrag20/10013_16047_1,/data/hisfrag20/raw/hisfrag20/10013_16047_0,0
8514,8514,/data/hisfrag20/raw/hisfrag20/8386_14178_0,/data/hisfrag20/raw/hisfrag20/8386_14178_0,0
8515,8515,/data/hisfrag20/raw/hisfrag20/10484_9580_3,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8516,8516,/data/hisfrag20/raw/hisfrag20/10467_10807_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8517,8517,/data/hisfrag20/raw/hisfrag20/8658_6522_0,/data/hisfrag20/raw/hisfrag20/8658_6522_0,0
8518,8518,/data/hisfrag20/raw/hisfrag20/11018_12971_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8519,8519,/data/hisfrag20/raw/hisfrag20/5326_5641_0,/data/hisfrag20/raw/hisfrag20/5326_5641_2,0
8520,8520,/data/hisfrag20/raw/hisfrag20/9736_8087_0,/data/hisfrag20/raw/hisfrag20/9736_8087_0,0
8521,8521,/data/hisfrag20/raw/hisfrag20/11067_11718_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8522,8522,/data/hisfrag20/raw/hisfrag20/10904_6813_0,/data/hisfrag20/raw/hisfrag20/10904_6813_0,0
8523,8523,/data/hisfrag20/raw/hisfrag20/9171_1821_0,/data/hisfrag20/raw/hisfrag20/9171_1821_0,0
8524,8524,/data/hisfrag20/raw/hisfrag20/10263_8651_0,/data/hisfrag20/raw/hisfrag20/10263_8651_0,0
8525,8525,/data/hisfrag20/raw/hisfrag20/10761_12684_1,/data/hisfrag20/raw/hisfrag20/10761_12684_1,0
8526,8526,/data/hisfrag20/raw/hisfrag20/10699_19724_1,/data/hisfrag20/raw/hisfrag20/10699_19724_1,0
8527,8527,/data/hisfrag20/raw/hisfrag20/10153_13885_1,/data/hisfrag20/raw/hisfrag20/10153_13885_1,0
8528,8528,/data/hisfrag20/raw/hisfrag20/9848_15333_1,/data/hisfrag20/raw/hisfrag20/9848_15333_1,0
8529,8529,/data/hisfrag20/raw/hisfrag20/5105_18236_2,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
8530,8530,/data/hisfrag20/raw/hisfrag20/3169_2843_1,/data/hisfrag20/raw/hisfrag20/3169_2843_1,0
8531,8531,/data/hisfrag20/raw/hisfrag20/4121_18169_0,/data/hisfrag20/raw/hisfrag20/4121_18169_2,0
8532,8532,/data/hisfrag20/raw/hisfrag20/9451_6130_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8533,8533,/data/hisfrag20/raw/hisfrag20/10591_383_31,/data/hisfrag20/raw/hisfrag20/10844_12444_1,1
8534,8534,/data/hisfrag20/raw/hisfrag20/8542_16540_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8535,8535,/data/hisfrag20/raw/hisfrag20/11056_12765_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8536,8536,/data/hisfrag20/raw/hisfrag20/9481_13069_0,/data/hisfrag20/raw/hisfrag20/9481_13069_0,0
8537,8537,/data/hisfrag20/raw/hisfrag20/7509_11629_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8538,8538,/data/hisfrag20/raw/hisfrag20/2855_10033_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8539,8539,/data/hisfrag20/raw/hisfrag20/1304_10003_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8540,8540,/data/hisfrag20/raw/hisfrag20/10208_7987_0,/data/hisfrag20/raw/hisfrag20/10208_7987_3,0
8541,8541,/data/hisfrag20/raw/hisfrag20/1307_16603_3,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8542,8542,/data/hisfrag20/raw/hisfrag20/3475_105_0,/data/hisfrag20/raw/hisfrag20/3475_105_1,0
8543,8543,/data/hisfrag20/raw/hisfrag20/10414_4219_1,/data/hisfrag20/raw/hisfrag20/10414_4219_2,0
8544,8544,/data/hisfrag20/raw/hisfrag20/5236_6905_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8545,8545,/data/hisfrag20/raw/hisfrag20/8790_4606_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8546,8546,/data/hisfrag20/raw/hisfrag20/9652_2221_2,/data/hisfrag20/raw/hisfrag20/9652_2221_0,0
8547,8547,/data/hisfrag20/raw/hisfrag20/9955_469_2,/data/hisfrag20/raw/hisfrag20/9955_469_0,0
8548,8548,/data/hisfrag20/raw/hisfrag20/10345_19397_2,/data/hisfrag20/raw/hisfrag20/10345_19397_1,0
8549,8549,/data/hisfrag20/raw/hisfrag20/6866_4691_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8550,8550,/data/hisfrag20/raw/hisfrag20/1000_10650_1,/data/hisfrag20/raw/hisfrag20/1000_10650_1,0
