,Unnamed: 0,0,1,y
4836,4836,/data/hisfrag20/raw/hisfrag20_test/883_241500000_20799,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
4837,4837,/data/hisfrag20/raw/hisfrag20_test/246_80100200_11857,/data/hisfrag20/raw/hisfrag20_test/246_80100200_11856,0
4838,4838,/data/hisfrag20/raw/hisfrag20_test/1248_42200000_23360,/data/hisfrag20/raw/hisfrag20_test/1248_42200000_23359,0
4839,4839,/data/hisfrag20/raw/hisfrag20_test/455_99000500_17669,/data/hisfrag20/raw/hisfrag20_test/455_99000500_17667,0
4840,4840,/data/hisfrag20/raw/hisfrag20_test/286_83800100_13118,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4841,4841,/data/hisfrag20/raw/hisfrag20_test/811_224800000_20258,/data/hisfrag20/raw/hisfrag20_test/811_224800000_20257,0
4842,4842,/data/hisfrag20/raw/hisfrag20_test/1254_43200000_23400,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
4843,4843,/data/hisfrag20/raw/hisfrag20_test/431_96900300_17013,/data/hisfrag20/raw/hisfrag20_test/431_96900300_17014,0
4844,4844,/data/hisfrag20/raw/hisfrag20_test/33_6100100_1148,/data/hisfrag20/raw/hisfrag20_test/33_6100100_1149,0
4845,4845,/data/hisfrag20/raw/hisfrag20_test/330_87800400_14289,/data/hisfrag20/raw/hisfrag20_test/330_87800400_14285,0
4846,4846,/data/hisfrag20/raw/hisfrag20_test/708_194300000_19586,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4847,4847,/data/hisfrag20/raw/hisfrag20_test/83_65500100_3665,/data/hisfrag20/raw/hisfrag20_test/83_65500100_3661,0
4848,4848,/data/hisfrag20/raw/hisfrag20_test/599_165800100_18871,/data/hisfrag20/raw/hisfrag20_test/599_165800100_18871,0
4849,4849,/data/hisfrag20/raw/hisfrag20_test/1040_291100000_25884,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
4850,4850,/data/hisfrag20/raw/hisfrag20_test/1071_30400100_22090,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4851,4851,/data/hisfrag20/raw/hisfrag20_test/448_98400300_17477,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
4852,4852,/data/hisfrag20/raw/hisfrag20_test/786_215200000_25586,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
4853,4853,/data/hisfrag20/raw/hisfrag20_test/769_2100000_19996,/data/hisfrag20/raw/hisfrag20_test/769_2100000_19998,0
4854,4854,/data/hisfrag20/raw/hisfrag20_test/397_93800100_16128,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
4855,4855,/data/hisfrag20/raw/hisfrag20_test/1100_315100000_22280,/data/hisfrag20/raw/hisfrag20_test/1100_315100000_22277,0
4856,4856,/data/hisfrag20/raw/hisfrag20_test/321_8700100_14021,/data/hisfrag20/raw/hisfrag20_test/321_8700100_14024,0
4857,4857,/data/hisfrag20/raw/hisfrag20_test/740_203100100_19820,/data/hisfrag20/raw/hisfrag20_test/740_203100100_19817,0
4858,4858,/data/hisfrag20/raw/hisfrag20_test/1102_315800100_22300,/data/hisfrag20/raw/hisfrag20_test/1102_315800100_22302,0
4859,4859,/data/hisfrag20/raw/hisfrag20_test/159_72300400_7516,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4860,4860,/data/hisfrag20/raw/hisfrag20_test/455_99000200_17656,/data/hisfrag20/raw/hisfrag20_test/455_99000200_17655,0
4861,4861,/data/hisfrag20/raw/hisfrag20_test/149_71400500_7048,/data/hisfrag20/raw/hisfrag20_test/149_71400500_7048,0
4862,4862,/data/hisfrag20/raw/hisfrag20_test/356_90000400_15038,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4863,4863,/data/hisfrag20/raw/hisfrag20_test/212_77100200_10126,/data/hisfrag20/raw/hisfrag20_test/212_77100200_10132,0
4864,4864,/data/hisfrag20/raw/hisfrag20_test/197_75800500_9438,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
4865,4865,/data/hisfrag20/raw/hisfrag20_test/657_180900000_25698,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
4866,4866,/data/hisfrag20/raw/hisfrag20_test/721_198200000_19679,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4867,4867,/data/hisfrag20/raw/hisfrag20_test/121_6900500_5643,/data/hisfrag20/raw/hisfrag20_test/121_6900500_5645,0
4868,4868,/data/hisfrag20/raw/hisfrag20_test/1140_323500200_22575,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
4869,4869,/data/hisfrag20/raw/hisfrag20_test/345_89100500_14744,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4870,4870,/data/hisfrag20/raw/hisfrag20_test/1264_45700100_23466,/data/hisfrag20/raw/hisfrag20_test/1264_45700100_23465,0
4871,4871,/data/hisfrag20/raw/hisfrag20_test/188_7500200_8958,/data/hisfrag20/raw/hisfrag20_test/188_7500200_8957,0
4872,4872,/data/hisfrag20/raw/hisfrag20_test/278_83000500_12928,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
4873,4873,/data/hisfrag20/raw/hisfrag20_test/356_90000100_15018,/data/hisfrag20/raw/hisfrag20_test/356_90000100_15018,0
4874,4874,/data/hisfrag20/raw/hisfrag20_test/622_173500000_19004,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
4875,4875,/data/hisfrag20/raw/hisfrag20_test/100_67000100_4542,/data/hisfrag20/raw/hisfrag20_test/112_68100100_5145,1
4876,4876,/data/hisfrag20/raw/hisfrag20_test/61_63500300_2578,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
4877,4877,/data/hisfrag20/raw/hisfrag20_test/461_99600500_17832,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
4878,4878,/data/hisfrag20/raw/hisfrag20_test/1375_68500100_24265,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4879,4879,/data/hisfrag20/raw/hisfrag20_test/310_8600400_13747,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4880,4880,/data/hisfrag20/raw/hisfrag20_test/355_9000100_14993,/data/hisfrag20/raw/hisfrag20_test/355_9000100_14990,0
4881,4881,/data/hisfrag20/raw/hisfrag20_test/1295_50800100_23714,/data/hisfrag20/raw/hisfrag20_test/1295_50800100_23712,0
4882,4882,/data/hisfrag20/raw/hisfrag20_test/205_76500100_9777,/data/hisfrag20/raw/hisfrag20_test/205_76500100_9776,0
4883,4883,/data/hisfrag20/raw/hisfrag20_test/1319_56200000_23896,/data/hisfrag20/raw/hisfrag20_test/1319_56200000_23898,0
4884,4884,/data/hisfrag20/raw/hisfrag20_test/452_98800500_17594,/data/hisfrag20/raw/hisfrag20_test/452_98800500_17595,0
4885,4885,/data/hisfrag20/raw/hisfrag20_test/166_7300200_7840,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
4886,4886,/data/hisfrag20/raw/hisfrag20_test/1450_97100100_24787,/data/hisfrag20/raw/hisfrag20_test/1450_97100100_24787,0
4887,4887,/data/hisfrag20/raw/hisfrag20_test/453_98900300_17611,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
4888,4888,/data/hisfrag20/raw/hisfrag20_test/980_269600000_21460,/data/hisfrag20/raw/hisfrag20_test/980_269600000_21462,0
4889,4889,/data/hisfrag20/raw/hisfrag20_test/475_101400000_18015,/data/hisfrag20/raw/hisfrag20_test/475_101400000_18016,0
4890,4890,/data/hisfrag20/raw/hisfrag20_test/35_61100500_1264,/data/hisfrag20/raw/hisfrag20_test/35_61100500_1270,0
4891,4891,/data/hisfrag20/raw/hisfrag20_test/183_74500500_8729,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
4892,4892,/data/hisfrag20/raw/hisfrag20_test/134_70000100_6253,/data/hisfrag20/raw/hisfrag20_test/27_60400200_845,1
4893,4893,/data/hisfrag20/raw/hisfrag20_test/89_66000200_3978,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11230,1
4894,4894,/data/hisfrag20/raw/hisfrag20_test/135_70100400_6338,/data/hisfrag20/raw/hisfrag20_test/135_70100400_6339,0
4895,4895,/data/hisfrag20/raw/hisfrag20_test/133_7000500_6243,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4896,4896,/data/hisfrag20/raw/hisfrag20_test/784_214100000_20086,/data/hisfrag20/raw/hisfrag20_test/784_214100000_20085,0
4897,4897,/data/hisfrag20/raw/hisfrag20_test/165_72900300_7804,/data/hisfrag20/raw/hisfrag20_test/165_72900300_7812,0
4898,4898,/data/hisfrag20/raw/hisfrag20_test/163_72700500_7740,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
4899,4899,/data/hisfrag20/raw/hisfrag20_test/329_87700500_14265,/data/hisfrag20/raw/hisfrag20_test/329_87700500_14263,0
4900,4900,/data/hisfrag20/raw/hisfrag20_test/195_75600100_9289,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
4901,4901,/data/hisfrag20/raw/hisfrag20_test/403_94300500_16306,/data/hisfrag20/raw/hisfrag20_test/403_94300500_16305,0
4902,4902,/data/hisfrag20/raw/hisfrag20_test/716_19700000_19646,/data/hisfrag20/raw/hisfrag20_test/716_19700000_19648,0
4903,4903,/data/hisfrag20/raw/hisfrag20_test/235_79200300_11316,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4904,4904,/data/hisfrag20/raw/hisfrag20_test/345_89100500_14743,/data/hisfrag20/raw/hisfrag20_test/345_89100500_14743,0
4905,4905,/data/hisfrag20/raw/hisfrag20_test/69_64200300_2973,/data/hisfrag20/raw/hisfrag20_test/69_64200300_2970,0
4906,4906,/data/hisfrag20/raw/hisfrag20_test/383_92500400_15737,/data/hisfrag20/raw/hisfrag20_test/383_92500400_15732,0
4907,4907,/data/hisfrag20/raw/hisfrag20_test/1012_279000000_21681,/data/hisfrag20/raw/hisfrag20_test/1012_279000000_21677,0
4908,4908,/data/hisfrag20/raw/hisfrag20_test/748_205900000_19870,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
4909,4909,/data/hisfrag20/raw/hisfrag20_test/322_87000300_14056,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
4910,4910,/data/hisfrag20/raw/hisfrag20_test/269_82200200_12667,/data/hisfrag20/raw/hisfrag20_test/269_82200200_12668,0
4911,4911,/data/hisfrag20/raw/hisfrag20_test/800_221000100_20209,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
4912,4912,/data/hisfrag20/raw/hisfrag20_test/383_92500300_15728,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4913,4913,/data/hisfrag20/raw/hisfrag20_test/63_63700300_2682,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
4914,4914,/data/hisfrag20/raw/hisfrag20_test/836_229500100_20453,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4915,4915,/data/hisfrag20/raw/hisfrag20_test/163_72700300_7710,/data/hisfrag20/raw/hisfrag20_test/163_72700300_7706,0
4916,4916,/data/hisfrag20/raw/hisfrag20_test/197_75800300_9415,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
4917,4917,/data/hisfrag20/raw/hisfrag20_test/627_174400000_25424,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4918,4918,/data/hisfrag20/raw/hisfrag20_test/1205_34300000_25310,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4919,4919,/data/hisfrag20/raw/hisfrag20_test/106_67600500_4901,/data/hisfrag20/raw/hisfrag20_test/106_67600500_4904,0
4920,4920,/data/hisfrag20/raw/hisfrag20_test/102_67200500_4691,/data/hisfrag20/raw/hisfrag20_test/102_67200500_4690,0
4921,4921,/data/hisfrag20/raw/hisfrag20_test/88_6600100_3932,/data/hisfrag20/raw/hisfrag20_test/88_6600100_3932,0
4922,4922,/data/hisfrag20/raw/hisfrag20_test/302_85200400_13550,/data/hisfrag20/raw/hisfrag20_test/302_85200400_13548,0
4923,4923,/data/hisfrag20/raw/hisfrag20_test/34_61000100_1175,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
4924,4924,/data/hisfrag20/raw/hisfrag20_test/433_97000500_17076,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4925,4925,/data/hisfrag20/raw/hisfrag20_test/100_67000300_4565,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
4926,4926,/data/hisfrag20/raw/hisfrag20_test/874_238700100_20736,/data/hisfrag20/raw/hisfrag20_test/874_238700100_20733,0
4927,4927,/data/hisfrag20/raw/hisfrag20_test/216_77500200_10351,/data/hisfrag20/raw/hisfrag20_test/112_68100100_5145,1
4928,4928,/data/hisfrag20/raw/hisfrag20_test/963_26700000_21336,/data/hisfrag20/raw/hisfrag20_test/963_26700000_21339,0
4929,4929,/data/hisfrag20/raw/hisfrag20_test/1377_68900000_24278,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4930,4930,/data/hisfrag20/raw/hisfrag20_test/596_164100000_18854,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
4931,4931,/data/hisfrag20/raw/hisfrag20_test/818_226900200_20316,/data/hisfrag20/raw/hisfrag20_test/818_226900200_20314,0
4932,4932,/data/hisfrag20/raw/hisfrag20_test/283_83500200_13043,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4933,4933,/data/hisfrag20/raw/hisfrag20_test/828_228100000_20388,/data/hisfrag20/raw/hisfrag20_test/828_228100000_20390,0
4934,4934,/data/hisfrag20/raw/hisfrag20_test/150_71500500_7093,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
4935,4935,/data/hisfrag20/raw/hisfrag20_test/769_2100000_19998,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4936,4936,/data/hisfrag20/raw/hisfrag20_test/101_67100500_4639,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
4937,4937,/data/hisfrag20/raw/hisfrag20_test/82_65400200_3628,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
4938,4938,/data/hisfrag20/raw/hisfrag20_test/1392_7700000_24384,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
4939,4939,/data/hisfrag20/raw/hisfrag20_test/759_207800000_19933,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
4940,4940,/data/hisfrag20/raw/hisfrag20_test/650_178600200_19222,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4941,4941,/data/hisfrag20/raw/hisfrag20_test/203_76300200_9693,/data/hisfrag20/raw/hisfrag20_test/203_76300200_9701,0
4942,4942,/data/hisfrag20/raw/hisfrag20_test/825_227800100_20370,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4943,4943,/data/hisfrag20/raw/hisfrag20_test/221_7800100_10605,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
4944,4944,/data/hisfrag20/raw/hisfrag20_test/216_77500400_10368,/data/hisfrag20/raw/hisfrag20_test/216_77500400_10369,0
4945,4945,/data/hisfrag20/raw/hisfrag20_test/1291_50100100_23684,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4946,4946,/data/hisfrag20/raw/hisfrag20_test/328_87600200_14220,/data/hisfrag20/raw/hisfrag20_test/328_87600200_14218,0
4947,4947,/data/hisfrag20/raw/hisfrag20_test/301_85100100_13508,/data/hisfrag20/raw/hisfrag20_test/301_85100100_13505,0
4948,4948,/data/hisfrag20/raw/hisfrag20_test/694_191400000_19498,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4949,4949,/data/hisfrag20/raw/hisfrag20_test/334_88100300_14412,/data/hisfrag20/raw/hisfrag20_test/334_88100300_14413,0
4950,4950,/data/hisfrag20/raw/hisfrag20_test/919_252300000_25065,/data/hisfrag20/raw/hisfrag20_test/919_252300000_25059,0
4951,4951,/data/hisfrag20/raw/hisfrag20_test/1_10100500_22,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4952,4952,/data/hisfrag20/raw/hisfrag20_test/1246_4200000_23341,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
4953,4953,/data/hisfrag20/raw/hisfrag20_test/590_162900000_24954,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4954,4954,/data/hisfrag20/raw/hisfrag20_test/253_80800500_12257,/data/hisfrag20/raw/hisfrag20_test/253_80800500_12248,0
4955,4955,/data/hisfrag20/raw/hisfrag20_test/311_86000500_13775,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4956,4956,/data/hisfrag20/raw/hisfrag20_test/284_83600300_13075,/data/hisfrag20/raw/hisfrag20_test/284_83600300_13076,0
4957,4957,/data/hisfrag20/raw/hisfrag20_test/360_90400100_15129,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
4958,4958,/data/hisfrag20/raw/hisfrag20_test/280_83200200_12963,/data/hisfrag20/raw/hisfrag20_test/280_83200200_12963,0
4959,4959,/data/hisfrag20/raw/hisfrag20_test/334_88100100_14398,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
4960,4960,/data/hisfrag20/raw/hisfrag20_test/880_240800000_20777,/data/hisfrag20/raw/hisfrag20_test/880_240800000_20772,0
4961,4961,/data/hisfrag20/raw/hisfrag20_test/1315_55300000_23874,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
4962,4962,/data/hisfrag20/raw/hisfrag20_test/151_71600500_7152,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4963,4963,/data/hisfrag20/raw/hisfrag20_test/268_82100400_12654,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
4964,4964,/data/hisfrag20/raw/hisfrag20_test/664_183700000_19308,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
4965,4965,/data/hisfrag20/raw/hisfrag20_test/171_73400200_8089,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
4966,4966,/data/hisfrag20/raw/hisfrag20_test/357_90100100_15049,/data/hisfrag20/raw/hisfrag20_test/357_90100100_15051,0
4967,4967,/data/hisfrag20/raw/hisfrag20_test/124_69200300_5779,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4968,4968,/data/hisfrag20/raw/hisfrag20_test/378_92000500_15610,/data/hisfrag20/raw/hisfrag20_test/378_92000500_15610,0
4969,4969,/data/hisfrag20/raw/hisfrag20_test/395_93600500_16103,/data/hisfrag20/raw/hisfrag20_test/395_93600500_16106,0
4970,4970,/data/hisfrag20/raw/hisfrag20_test/368_91100500_15369,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
4971,4971,/data/hisfrag20/raw/hisfrag20_test/20_59900400_512,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
4972,4972,/data/hisfrag20/raw/hisfrag20_test/354_900200_14974,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
4973,4973,/data/hisfrag20/raw/hisfrag20_test/994_272400000_21559,/data/hisfrag20/raw/hisfrag20_test/994_272400000_21559,0
4974,4974,/data/hisfrag20/raw/hisfrag20_test/650_178600100_19215,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
4975,4975,/data/hisfrag20/raw/hisfrag20_test/165_72900100_7784,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
4976,4976,/data/hisfrag20/raw/hisfrag20_test/1126_3200000_22466,/data/hisfrag20/raw/hisfrag20_test/1126_3200000_22469,0
4977,4977,/data/hisfrag20/raw/hisfrag20_test/1455_99000000_24820,/data/hisfrag20/raw/hisfrag20_test/1455_99000000_24819,0
4978,4978,/data/hisfrag20/raw/hisfrag20_test/446_98200200_17422,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4979,4979,/data/hisfrag20/raw/hisfrag20_test/1148_32500000_22637,/data/hisfrag20/raw/hisfrag20_test/1148_32500000_22634,0
4980,4980,/data/hisfrag20/raw/hisfrag20_test/132_700100_6177,/data/hisfrag20/raw/hisfrag20_test/132_700100_6179,0
4981,4981,/data/hisfrag20/raw/hisfrag20_test/401_94100300_16244,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4982,4982,/data/hisfrag20/raw/hisfrag20_test/396_93700400_16121,/data/hisfrag20/raw/hisfrag20_test/396_93700400_16118,0
4983,4983,/data/hisfrag20/raw/hisfrag20_test/98_66900100_4464,/data/hisfrag20/raw/hisfrag20_test/98_66900100_4464,0
4984,4984,/data/hisfrag20/raw/hisfrag20_test/304_85400300_13595,/data/hisfrag20/raw/hisfrag20_test/304_85400300_13595,0
4985,4985,/data/hisfrag20/raw/hisfrag20_test/1044_291900000_21887,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
4986,4986,/data/hisfrag20/raw/hisfrag20_test/929_254400000_25351,/data/hisfrag20/raw/hisfrag20_test/929_254400000_25350,0
4987,4987,/data/hisfrag20/raw/hisfrag20_test/1259_45000000_23438,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4988,4988,/data/hisfrag20/raw/hisfrag20_test/416_95500200_16618,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
4989,4989,/data/hisfrag20/raw/hisfrag20_test/736_201900000_19786,/data/hisfrag20/raw/hisfrag20_test/736_201900000_19785,0
4990,4990,/data/hisfrag20/raw/hisfrag20_test/44_6200500_1748,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
4991,4991,/data/hisfrag20/raw/hisfrag20_test/65_63900200_2781,/data/hisfrag20/raw/hisfrag20_test/65_63900200_2774,0
4992,4992,/data/hisfrag20/raw/hisfrag20_test/299_8500100_13455,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
4993,4993,/data/hisfrag20/raw/hisfrag20_test/40_61600100_1503,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
4994,4994,/data/hisfrag20/raw/hisfrag20_test/734_201600000_19769,/data/hisfrag20/raw/hisfrag20_test/734_201600000_19770,0
4995,4995,/data/hisfrag20/raw/hisfrag20_test/44_6200500_1748,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
4996,4996,/data/hisfrag20/raw/hisfrag20_test/245_80000100_11812,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
4997,4997,/data/hisfrag20/raw/hisfrag20_test/976_269200200_21426,/data/hisfrag20/raw/hisfrag20_test/976_269200200_21428,0
4998,4998,/data/hisfrag20/raw/hisfrag20_test/236_79300300_11376,/data/hisfrag20/raw/hisfrag20_test/236_79300300_11370,0
4999,4999,/data/hisfrag20/raw/hisfrag20_test/1279_48400100_23579,/data/hisfrag20/raw/hisfrag20_test/1279_48400100_23576,0
5000,5000,/data/hisfrag20/raw/hisfrag20_test/680_189700000_19407,/data/hisfrag20/raw/hisfrag20_test/680_189700000_19405,0
5001,5001,/data/hisfrag20/raw/hisfrag20_test/74_64700200_3218,/data/hisfrag20/raw/hisfrag20_test/74_64700200_3227,0
5002,5002,/data/hisfrag20/raw/hisfrag20_test/242_79900400_11705,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5003,5003,/data/hisfrag20/raw/hisfrag20_test/143_70900300_6736,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5004,5004,/data/hisfrag20/raw/hisfrag20_test/1257_43800000_25120,/data/hisfrag20/raw/hisfrag20_test/1257_43800000_25122,0
5005,5005,/data/hisfrag20/raw/hisfrag20_test/235_79200500_11337,/data/hisfrag20/raw/hisfrag20_test/235_79200500_11336,0
5006,5006,/data/hisfrag20/raw/hisfrag20_test/160_72400300_7557,/data/hisfrag20/raw/hisfrag20_test/160_72400300_7556,0
5007,5007,/data/hisfrag20/raw/hisfrag20_test/297_84800200_13402,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
5008,5008,/data/hisfrag20/raw/hisfrag20_test/1189_335900000_22923,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
5009,5009,/data/hisfrag20/raw/hisfrag20_test/1223_37400100_23149,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5010,5010,/data/hisfrag20/raw/hisfrag20_test/371_91400400_15439,/data/hisfrag20/raw/hisfrag20_test/371_91400400_15436,0
5011,5011,/data/hisfrag20/raw/hisfrag20_test/181_74300200_8582,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
5012,5012,/data/hisfrag20/raw/hisfrag20_test/219_77800300_10531,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
5013,5013,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18134,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18138,0
5014,5014,/data/hisfrag20/raw/hisfrag20_test/956_26500000_21293,/data/hisfrag20/raw/hisfrag20_test/956_26500000_21289,0
5015,5015,/data/hisfrag20/raw/hisfrag20_test/310_8600200_13738,/data/hisfrag20/raw/hisfrag20_test/310_8600200_13737,0
5016,5016,/data/hisfrag20/raw/hisfrag20_test/191_75200100_9085,/data/hisfrag20/raw/hisfrag20_test/191_75200100_9086,0
5017,5017,/data/hisfrag20/raw/hisfrag20_test/431_96900500_17024,/data/hisfrag20/raw/hisfrag20_test/431_96900500_17023,0
5018,5018,/data/hisfrag20/raw/hisfrag20_test/126_69400500_5900,/data/hisfrag20/raw/hisfrag20_test/126_69400500_5901,0
5019,5019,/data/hisfrag20/raw/hisfrag20_test/138_70400400_6502,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5020,5020,/data/hisfrag20/raw/hisfrag20_test/261_81500400_12462,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5021,5021,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5730,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5724,0
5022,5022,/data/hisfrag20/raw/hisfrag20_test/91_66200100_4080,/data/hisfrag20/raw/hisfrag20_test/91_66200100_4081,0
5023,5023,/data/hisfrag20/raw/hisfrag20_test/264_81800200_12533,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
5024,5024,/data/hisfrag20/raw/hisfrag20_test/1081_308800000_25768,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
5025,5025,/data/hisfrag20/raw/hisfrag20_test/21_600100_528,/data/hisfrag20/raw/hisfrag20_test/21_600100_531,0
5026,5026,/data/hisfrag20/raw/hisfrag20_test/112_68100200_5163,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5027,5027,/data/hisfrag20/raw/hisfrag20_test/388_9300400_15867,/data/hisfrag20/raw/hisfrag20_test/388_9300400_15863,0
5028,5028,/data/hisfrag20/raw/hisfrag20_test/448_98400300_17480,/data/hisfrag20/raw/hisfrag20_test/448_98400300_17477,0
5029,5029,/data/hisfrag20/raw/hisfrag20_test/246_80100400_11877,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
5030,5030,/data/hisfrag20/raw/hisfrag20_test/850_231900000_20558,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5031,5031,/data/hisfrag20/raw/hisfrag20_test/13_2600100_258,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
5032,5032,/data/hisfrag20/raw/hisfrag20_test/1252_43000000_23381,/data/hisfrag20/raw/hisfrag20_test/1252_43000000_23382,0
5033,5033,/data/hisfrag20/raw/hisfrag20_test/1336_6000000_23995,/data/hisfrag20/raw/hisfrag20_test/1336_6000000_23996,0
5034,5034,/data/hisfrag20/raw/hisfrag20_test/146_71100200_6860,/data/hisfrag20/raw/hisfrag20_test/146_71100200_6861,0
